172,16,133,132,23,33,47,60,37349,443
23,33,47,60,172,16,133,132,443,37349
172,16,133,116,208,47,254,81,53786,80
208,47,254,81,172,16,133,116,80,53786
72,21,214,200,172,16,133,66,80,54160
172,16,133,66,72,21,214,200,54160,80
172,16,133,54,54,240,160,30,64836,80
54,240,160,30,172,16,133,54,80,64836
172,16,133,66,216,219,120,244,54317,443
216,219,120,244,172,16,133,66,443,54317
68,86,82,242,172,16,133,153,0,0
172,16,133,26,216,219,115,250,53083,443
216,219,115,250,172,16,133,26,443,53083
172,16,133,153,209,112,253,15,58627,80
209,112,253,15,172,16,133,153,80,58627
68,87,147,81,172,16,133,233,0,0
172,16,133,83,67,217,95,254,57293,443
67,217,95,254,172,16,133,83,443,57293
107,20,92,205,172,16,133,26,443,53101
172,16,133,26,107,20,92,205,53101,443
4,69,134,137,172,16,133,109,0,0
173,194,43,53,172,16,133,96,443,53336
172,16,133,96,173,194,43,53,53336,443
172,16,133,18,173,194,75,147,50284,443
173,194,75,147,172,16,133,18,443,50284
172,16,133,67,68,64,30,250,55918,443
68,64,30,250,172,16,133,67,443,55918
172,16,133,13,78,108,117,250,53220,443
78,108,117,250,172,16,133,13,443,53220
172,16,133,46,192,147,107,13,64557,80
192,147,107,13,172,16,133,46,80,64557
172,16,133,29,216,52,242,80,61050,80
216,52,242,80,172,16,133,29,80,61050
63,97,94,126,172,16,133,28,80,49406
172,16,133,28,63,97,94,126,49406,80
216,52,121,204,172,16,133,41,80,53031
172,16,133,41,216,52,121,204,53031,80
172,16,133,45,209,99,98,33,61379,80
209,99,98,33,172,16,133,45,80,61379
75,98,35,10,172,16,133,132,80,38811
172,16,133,132,75,98,35,10,38811,80
69,174,248,253,172,16,133,48,80,60324
172,16,133,48,69,174,248,253,60324,80
64,90,204,229,172,16,133,23,443,55060
172,16,133,23,64,90,204,229,55060,443
72,14,238,18,172,16,133,233,0,0
208,47,254,8,172,16,133,41,80,52848
172,16,133,41,208,47,254,8,52848,80
172,16,133,66,23,67,242,80,54341,443
23,67,242,80,172,16,133,66,443,54341
205,210,187,119,172,16,133,184,443,46562
172,16,133,184,205,210,187,119,46562,443
172,16,133,233,172,16,125,220,42283,80
172,16,125,220,172,16,133,233,80,42283
172,16,133,45,216,115,209,254,61366,443
216,115,209,254,172,16,133,45,443,61366
65,54,81,135,172,16,133,184,443,58152
172,16,133,184,65,54,81,135,58152,443
172,16,133,96,173,194,43,59,53485,80
173,194,43,59,172,16,133,96,80,53485
216,219,117,244,172,16,133,11,443,55295
172,16,133,11,216,219,117,244,55295,443
172,16,133,26,68,64,30,250,53097,443
68,64,30,250,172,16,133,26,443,53097
172,16,133,132,23,32,178,116,39549,80
23,32,178,116,172,16,133,132,80,39549
96,120,66,45,172,16,133,109,0,0
172,16,133,233,172,16,133,1,0,0
172,16,133,1,172,16,133,233,0,0
172,16,133,44,173,194,43,59,64837,80
173,194,43,59,172,16,133,44,80,64837
172,16,133,40,180,153,31,250,50296,443
180,153,31,250,172,16,133,40,443,50296
172,16,133,78,78,108,118,250,59348,443
78,108,118,250,172,16,133,78,443,59348
23,20,26,196,172,16,133,82,443,61440
172,16,133,82,23,20,26,196,61440,443
172,16,133,28,23,0,49,244,65381,80
23,0,49,244,172,16,133,28,80,65381
172,16,133,28,208,111,161,254,65314,80
208,111,161,254,172,16,133,28,80,65314
172,16,133,121,204,246,169,222,56633,443
204,246,169,222,172,16,133,121,443,56633
172,16,133,29,64,94,107,46,60971,80
64,94,107,46,172,16,133,29,80,60971
172,16,133,242,172,16,128,169,0,0
172,16,128,169,172,16,133,242,0,0
68,85,69,49,172,16,133,18,0,0
78,108,117,250,172,16,133,42,443,57366
172,16,133,42,78,108,117,250,57366,443
173,194,43,53,172,16,133,96,443,53363
172,16,133,96,173,194,43,53,53363,443
54,241,29,133,172,16,133,121,443,56554
172,16,133,121,54,241,29,133,56554,443
98,138,19,88,172,16,133,132,80,44368
172,16,133,132,98,138,19,88,44368,80
68,87,152,185,172,16,133,234,0,0
172,16,133,82,184,72,158,31,61554,443
184,72,158,31,172,16,133,82,443,61554
172,16,133,113,216,115,223,200,55777,443
216,115,223,200,172,16,133,113,443,55777
128,177,36,72,172,16,133,18,443,50320
172,16,133,18,128,177,36,72,50320,443
4,69,153,25,172,16,133,109,0,0
4,69,153,29,172,16,133,39,0,0
172,16,128,254,172,16,133,233,0,0
172,16,133,233,172,16,128,254,0,0
68,87,145,49,172,16,133,109,0,0
50,78,11,102,172,16,133,109,0,0
98,139,134,187,172,16,133,132,80,38625
172,16,133,132,98,139,134,187,38625,80
172,16,133,53,68,64,24,250,54169,443
68,64,24,250,172,16,133,53,443,54169
172,16,133,233,50,78,11,102,0,0
50,78,11,102,172,16,133,233,0,0
172,16,133,48,184,73,197,44,60511,443
184,73,197,44,172,16,133,48,443,60511
208,98,232,43,172,16,133,60,80,62176
172,16,133,60,208,98,232,43,62176,80
68,64,24,250,172,16,133,49,443,55810
172,16,133,49,68,64,24,250,55810,443
128,177,36,73,172,16,133,18,80,50313
172,16,133,18,128,177,36,73,50313,80
172,16,133,66,66,119,34,40,54108,80
66,119,34,40,172,16,133,66,80,54108
172,16,133,68,208,117,46,102,61025,80
208,117,46,102,172,16,133,68,80,61025
172,16,133,43,68,64,24,250,57758,443
68,64,24,250,172,16,133,43,443,57758
172,16,133,233,8,8,8,8,0,0
8,8,8,8,172,16,133,233,0,0
50,16,204,12,172,16,133,39,80,64324
172,16,133,39,50,16,204,12,64324,80
23,33,82,110,172,16,133,93,443,60958
172,16,133,93,23,33,82,110,60958,443
64,208,138,117,172,16,133,184,443,36271
172,16,133,184,64,208,138,117,36271,443
157,56,236,89,172,16,133,113,80,55691
172,16,133,113,157,56,236,89,55691,80
216,52,121,204,172,16,133,41,80,52982
172,16,133,41,216,52,121,204,52982,80
172,16,133,54,209,190,70,254,64885,80
209,190,70,254,172,16,133,54,80,64885
64,90,204,229,172,16,133,84,443,58864
172,16,133,84,64,90,204,229,58864,443
172,16,133,67,72,21,194,15,56243,80
72,21,194,15,172,16,133,67,80,56243
23,60,240,63,172,16,133,73,443,60744
172,16,133,73,23,60,240,63,60744,443
173,194,43,60,172,16,133,96,80,53466
172,16,133,96,173,194,43,60,53466,80
172,16,133,36,72,233,61,123,65073,443
72,233,61,123,172,16,133,36,443,65073
172,16,133,126,70,42,13,101,61923,443
70,42,13,101,172,16,133,126,443,61923
23,15,128,66,172,16,133,54,80,64412
172,16,133,54,23,15,128,66,64412,80
172,16,133,25,23,67,243,89,63402,80
23,67,243,89,172,16,133,25,80,63402
172,16,133,24,216,219,120,244,57687,443
216,219,120,244,172,16,133,24,443,57687
208,173,138,13,172,16,133,109,0,0
23,0,49,244,172,16,133,28,80,49335
172,16,133,28,23,0,49,244,49335,80
172,16,133,54,216,157,106,190,64543,80
216,157,106,190,172,16,133,54,80,64543
54,240,160,134,172,16,133,87,443,60184
172,16,133,87,54,240,160,134,60184,443
172,16,133,116,8,27,243,253,53251,80
8,27,243,253,172,16,133,116,80,53251
180,153,31,250,172,16,133,60,443,62130
172,16,133,60,180,153,31,250,62130,443
68,86,90,57,172,16,133,109,0,0
50,78,11,102,172,16,133,109,0,0
54,241,29,133,172,16,133,121,80,56544
172,16,133,121,54,241,29,133,56544,80
68,86,93,33,172,16,133,18,0,0
172,16,133,54,108,170,193,53,64717,80
108,170,193,53,172,16,133,54,80,64717
172,16,133,66,23,0,49,244,53969,80
23,0,49,244,172,16,133,66,80,53969
98,139,183,24,172,16,133,96,80,53409
172,16,133,96,98,139,183,24,53409,80
68,87,145,49,172,16,133,153,0,0
172,16,133,93,173,194,74,95,60812,80
173,194,74,95,172,16,133,93,80,60812
172,16,133,109,172,16,128,202,0,0
68,85,69,49,172,16,133,153,0,0
98,138,49,43,172,16,133,54,80,64411
172,16,133,54,98,138,49,43,64411,80
4,69,141,21,172,16,133,39,0,0
216,115,209,254,172,16,133,73,443,60926
172,16,133,73,216,115,209,254,60926,443
172,16,133,44,216,115,220,254,64776,443
216,115,220,254,172,16,133,44,443,64776
172,16,133,233,172,16,125,220,0,0
96,120,66,45,172,16,133,132,0,0
74,113,233,133,172,16,133,93,80,61041
172,16,133,93,74,113,233,133,61041,80
4,69,132,85,172,16,133,132,0,0
172,16,133,66,208,78,169,230,54112,80
208,78,169,230,172,16,133,66,80,54112
173,194,43,39,172,16,133,54,80,64467
172,16,133,54,173,194,43,39,64467,80
172,16,133,48,23,59,225,224,60467,80
23,59,225,224,172,16,133,48,80,60467
172,16,133,54,173,193,240,138,64499,80
173,193,240,138,172,16,133,54,80,64499
199,27,208,55,172,16,133,132,0,0
172,16,133,132,199,27,208,55,0,0
96,120,66,45,172,16,133,233,0,0
96,120,66,45,172,16,133,18,0,0
68,87,152,185,172,16,133,234,0,0
202,173,25,200,172,16,133,13,443,53235
172,16,133,13,202,173,25,200,53235,443
64,94,107,18,172,16,133,95,80,57171
172,16,133,95,64,94,107,18,57171,80
172,16,133,234,172,16,128,202,0,0
96,120,66,45,172,16,133,109,0,0
172,16,133,18,157,56,238,6,50281,443
157,56,238,6,172,16,133,18,443,50281
172,16,133,39,74,201,120,8,64335,80
74,201,120,8,172,16,133,39,80,64335
68,64,24,250,172,16,133,34,443,50561
172,16,133,34,68,64,24,250,50561,443
172,16,133,48,69,174,248,253,60395,80
69,174,248,253,172,16,133,48,80,60395
78,108,118,250,172,16,133,53,443,54171
172,16,133,53,78,108,118,250,54171,443
172,16,133,56,68,64,13,250,61651,443
68,64,13,250,172,16,133,56,443,61651
141,101,113,194,172,16,133,153,80,58808
172,16,133,153,141,101,113,194,58808,80
64,208,138,176,172,16,133,66,80,54214
172,16,133,66,64,208,138,176,54214,80
172,16,133,132,64,94,107,47,33091,80
64,94,107,47,172,16,133,132,80,33091
172,16,133,132,173,194,43,58,60835,80
173,194,43,58,172,16,133,132,80,60835
68,86,93,185,172,16,133,109,0,0
172,16,133,54,216,219,116,244,64330,443
216,219,116,244,172,16,133,54,443,64330
172,16,133,126,174,35,22,43,61942,80
174,35,22,43,172,16,133,126,80,61942
68,85,69,49,172,16,133,234,0,0
108,59,243,194,172,16,133,109,0,0
74,63,51,79,172,16,133,93,80,61130
172,16,133,93,74,63,51,79,61130,80
68,85,69,49,172,16,133,109,0,0
172,16,133,93,74,125,226,4,60942,80
74,125,226,4,172,16,133,93,80,60942
78,108,118,250,172,16,133,99,443,56131
172,16,133,99,78,108,118,250,56131,443
208,71,125,131,172,16,133,54,80,64395
172,16,133,54,208,71,125,131,64395,80
172,16,133,75,216,115,219,126,51011,443
216,115,219,126,172,16,133,75,443,51011
172,16,128,169,172,16,139,247,0,0
172,16,139,247,172,16,128,169,0,0
172,16,133,54,12,130,48,50,64641,80
12,130,48,50,172,16,133,54,80,64641
68,142,108,128,172,16,133,48,80,60339
172,16,133,48,68,142,108,128,60339,80
172,16,133,114,67,217,65,49,55335,443
67,217,65,49,172,16,133,114,443,55335
172,16,133,28,8,27,243,253,49306,80
8,27,243,253,172,16,133,28,80,49306
23,33,83,78,172,16,133,153,80,53939
172,16,133,153,23,33,83,78,53939,80
72,44,52,222,172,16,133,82,443,61542
172,16,133,82,72,44,52,222,61542,443
208,111,160,6,172,16,133,116,80,53375
172,16,133,116,208,111,160,6,53375,80
172,16,133,96,74,217,34,33,53553,80
74,217,34,33,172,16,133,96,80,53553
172,16,133,55,216,115,223,200,57883,443
216,115,223,200,172,16,133,55,443,57883
172,16,133,233,172,16,128,233,22,55246
172,16,128,233,172,16,133,233,55246,22
172,16,133,28,64,94,107,62,65505,80
64,94,107,62,172,16,133,28,80,65505
172,16,133,35,67,217,64,244,50202,443
67,217,64,244,172,16,133,35,443,50202
78,108,117,250,172,16,133,11,443,55300
172,16,133,11,78,108,117,250,55300,443
172,16,133,41,69,2,103,57,52890,80
69,2,103,57,172,16,133,41,80,52890
172,16,133,84,216,115,223,200,59060,443
216,115,223,200,172,16,133,84,443,59060
4,69,153,17,172,16,133,109,0,0
98,139,161,29,172,16,133,132,80,54670
172,16,133,132,98,139,161,29,54670,80
74,125,226,91,172,16,133,41,80,52790
172,16,133,41,74,125,226,91,52790,80
205,216,16,228,172,16,133,184,80,48317
172,16,133,184,205,216,16,228,48317,80
172,16,133,83,67,217,95,254,57318,443
67,217,95,254,172,16,133,83,443,57318
172,16,133,34,78,108,118,250,50563,443
78,108,118,250,172,16,133,34,443,50563
172,16,133,96,74,217,34,33,53557,80
74,217,34,33,172,16,133,96,80,53557
172,16,133,233,172,16,133,1,0,0
172,16,133,1,172,16,133,233,0,0
4,71,186,37,172,16,133,27,0,0
208,47,254,24,172,16,133,41,80,52844
172,16,133,41,208,47,254,24,52844,80
172,16,133,28,208,111,161,254,65309,80
208,111,161,254,172,16,133,28,80,65309
216,219,113,250,172,16,133,113,443,55772
172,16,133,113,216,219,113,250,55772,443
68,87,152,189,172,16,133,233,0,0
172,16,133,233,68,87,152,189,0,0
172,16,133,66,173,193,216,81,54041,80
173,193,216,81,172,16,133,66,80,54041
172,16,133,132,23,15,128,251,0,0
23,15,128,251,172,16,133,132,0,0
69,174,248,254,172,16,133,48,80,60430
172,16,133,48,69,174,248,254,60430,80
172,16,133,34,68,64,24,250,50543,443
68,64,24,250,172,16,133,34,443,50543
172,16,133,18,128,177,36,78,50324,80
128,177,36,78,172,16,133,18,80,50324
172,16,133,54,107,22,214,3,64379,80
107,22,214,3,172,16,133,54,80,64379
172,16,133,75,216,115,217,225,50941,443
216,115,217,225,172,16,133,75,443,50941
172,16,133,121,72,21,91,97,56536,80
72,21,91,97,172,16,133,121,80,56536
172,16,133,85,216,115,216,250,52248,443
216,115,216,250,172,16,133,85,443,52248
216,137,33,37,172,16,133,66,80,54062
172,16,133,66,216,137,33,37,54062,80
172,16,133,96,23,67,242,42,53490,80
23,67,242,42,172,16,133,96,80,53490
172,16,133,84,66,151,150,190,59083,443
66,151,150,190,172,16,133,84,443,59083
173,252,110,27,172,16,133,66,80,54055
172,16,133,66,173,252,110,27,54055,80
23,33,95,139,172,16,133,41,80,52884
172,16,133,41,23,33,95,139,52884,80
216,219,118,244,172,16,133,78,443,59346
172,16,133,78,216,219,118,244,59346,443
172,16,133,73,74,121,142,246,60575,80
74,121,142,246,172,16,133,73,80,60575
172,16,133,114,216,219,118,244,55349,443
216,219,118,244,172,16,133,114,443,55349
23,33,95,139,172,16,133,66,80,54070
172,16,133,66,23,33,95,139,54070,80
172,16,133,116,208,111,161,254,53439,80
208,111,161,254,172,16,133,116,80,53439
4,69,135,185,172,16,133,18,0,0
172,16,133,48,50,16,236,32,60488,80
50,16,236,32,172,16,133,48,80,60488
172,16,125,220,172,16,133,233,0,0
172,16,133,78,78,108,118,250,59365,443
78,108,118,250,172,16,133,78,443,59365
176,32,96,31,172,16,133,54,80,64748
172,16,133,54,176,32,96,31,64748,80
172,16,133,54,204,154,111,33,64596,80
204,154,111,33,172,16,133,54,80,64596
202,173,27,250,172,16,133,40,443,50225
172,16,133,40,202,173,27,250,50225,443
172,16,133,66,174,36,237,101,54026,80
174,36,237,101,172,16,133,66,80,54026
4,53,130,18,172,16,133,39,0,0
172,16,133,29,208,111,161,254,61046,80
208,111,161,254,172,16,133,29,80,61046
68,85,69,49,172,16,133,109,0,0
172,16,133,55,172,16,128,169,57698,8014
172,16,128,169,172,16,133,55,8014,57698
202,173,24,200,172,16,133,128,443,65064
172,16,133,128,202,173,24,200,65064,443
173,201,252,207,172,16,133,55,80,57672
172,16,133,55,173,201,252,207,57672,80
172,16,133,51,202,173,25,200,57475,443
202,173,25,200,172,16,133,51,443,57475
172,16,133,41,74,117,199,102,52722,80
74,117,199,102,172,16,133,41,80,52722
54,243,68,206,172,16,133,28,80,65416
172,16,133,28,54,243,68,206,65416,80
98,137,80,33,172,16,133,96,80,53456
172,16,133,96,98,137,80,33,53456,80
4,68,127,209,172,16,133,233,0,0
172,16,133,21,67,217,65,244,53212,443
67,217,65,244,172,16,133,21,443,53212
172,16,133,153,172,16,128,202,0,0
172,16,133,1,172,16,133,237,0,0
172,16,133,234,172,16,128,202,0,0
172,16,133,233,172,16,133,1,0,0
172,16,133,1,172,16,133,233,0,0
68,86,90,57,172,16,133,112,0,0
68,87,152,189,172,16,133,109,0,0
64,94,107,58,172,16,133,66,80,53951
172,16,133,66,64,94,107,58,53951,80
98,139,240,23,172,16,133,132,80,52373
172,16,133,132,98,139,240,23,52373,80
172,16,133,41,23,61,18,110,52682,443
23,61,18,110,172,16,133,41,443,52682
216,52,121,204,172,16,133,41,80,52835
172,16,133,41,216,52,121,204,52835,80
172,16,133,33,78,108,118,250,57953,443
78,108,118,250,172,16,133,33,443,57953
23,67,243,42,172,16,133,16,443,59344
172,16,133,16,23,67,243,42,59344,443
23,33,82,110,172,16,133,93,443,61103
172,16,133,93,23,33,82,110,61103,443
184,73,225,104,172,16,133,233,80,21295
172,16,133,233,184,73,225,104,21295,80
173,241,242,12,172,16,133,41,80,52922
172,16,133,41,173,241,242,12,52922,80
172,16,133,132,184,173,190,13,0,0
184,173,190,13,172,16,133,132,0,0
172,16,133,40,208,47,254,8,50187,443
208,47,254,8,172,16,133,40,443,50187
184,73,225,104,172,16,133,84,443,59031
172,16,133,84,184,73,225,104,59031,443
4,69,153,10,172,16,133,39,0,0
64,17,236,31,172,16,133,153,80,48327
172,16,133,153,64,17,236,31,48327,80
172,16,133,73,68,64,5,249,60919,443
68,64,5,249,172,16,133,73,443,60919
172,16,133,66,173,194,43,33,54078,80
173,194,43,33,172,16,133,66,80,54078
68,86,93,33,172,16,133,39,0,0
31,13,74,7,172,16,133,78,80,59158
172,16,133,78,31,13,74,7,59158,80
50,78,11,102,172,16,133,109,0,0
8,8,8,8,172,16,133,233,0,0
172,16,133,233,8,8,8,8,0,0
172,16,133,78,172,16,128,169,59239,8014
172,16,128,169,172,16,133,78,8014,59239
172,16,133,128,173,194,43,59,65087,80
173,194,43,59,172,16,133,128,80,65087
167,8,226,13,172,16,133,28,80,49413
172,16,133,28,167,8,226,13,49413,80
75,101,140,131,172,16,133,82,443,61419
172,16,133,82,75,101,140,131,61419,443
67,228,244,117,172,16,133,40,80,50207
172,16,133,40,67,228,244,117,50207,80
172,16,133,67,184,73,225,104,56239,80
184,73,225,104,172,16,133,67,80,56239
216,219,113,250,172,16,133,37,443,60603
172,16,133,37,216,219,113,250,60603,443
172,16,133,28,208,111,160,6,49197,80
208,111,160,6,172,16,133,28,80,49197
172,16,133,132,23,13,210,227,46271,80
23,13,210,227,172,16,133,132,80,46271
176,32,96,6,172,16,133,54,80,64708
172,16,133,54,176,32,96,6,64708,80
74,63,51,79,172,16,133,93,80,61125
172,16,133,93,74,63,51,79,61125,80
172,16,133,36,216,219,113,250,65093,443
216,219,113,250,172,16,133,36,443,65093
172,16,133,71,157,56,241,118,57570,443
157,56,241,118,172,16,133,71,443,57570
172,16,133,93,173,194,74,95,60689,80
173,194,74,95,172,16,133,93,80,60689
172,16,133,54,108,170,196,147,64830,80
108,170,196,147,172,16,133,54,80,64830
172,16,133,68,216,115,223,200,60791,443
216,115,223,200,172,16,133,68,443,60791
172,16,133,114,68,64,24,250,55346,443
68,64,24,250,172,16,133,114,443,55346
172,16,133,66,67,217,177,187,54218,80
67,217,177,187,172,16,133,66,80,54218
172,16,133,68,67,217,64,244,60784,443
67,217,64,244,172,16,133,68,443,60784
172,16,133,6,172,16,128,202,1728,445
172,16,128,202,172,16,133,6,445,1728
216,182,224,221,172,16,133,110,0,0
68,87,152,189,172,16,133,233,0,0
172,16,133,233,68,87,152,189,0,0
216,219,115,17,172,16,133,99,443,56110
172,16,133,99,216,219,115,17,56110,443
172,16,133,96,98,139,183,24,53446,80
98,139,183,24,172,16,133,96,80,53446
15,216,110,22,172,16,133,163,80,3610
172,16,133,163,15,216,110,22,3610,80
74,125,226,192,172,16,133,48,80,60427
172,16,133,48,74,125,226,192,60427,80
172,16,133,99,68,64,24,250,56143,443
68,64,24,250,172,16,133,99,443,56143
4,69,155,206,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
4,69,133,125,172,16,133,109,0,0
172,16,133,66,173,193,216,81,54037,80
173,193,216,81,172,16,133,66,80,54037
172,16,133,109,172,16,128,202,0,0
199,204,31,89,172,16,133,41,80,52867
172,16,133,41,199,204,31,89,52867,80
4,69,134,74,172,16,133,233,0,0
4,69,148,254,172,16,133,109,0,0
199,16,156,40,172,16,133,55,80,57596
172,16,133,55,199,16,156,40,57596,80
172,16,133,46,68,64,4,249,64553,443
68,64,4,249,172,16,133,46,443,64553
173,194,43,46,172,16,133,20,80,62470
172,16,133,20,173,194,43,46,62470,80
172,16,133,51,78,108,117,250,57461,443
78,108,117,250,172,16,133,51,443,57461
172,16,133,233,172,16,125,220,0,0
172,16,133,233,96,120,66,45,0,0
96,120,66,45,172,16,133,233,0,0
172,16,133,114,216,115,219,126,55350,443
216,115,219,126,172,16,133,114,443,55350
172,16,133,12,216,219,116,244,59967,443
216,219,116,244,172,16,133,12,443,59967
208,98,232,43,172,16,133,60,80,62166
172,16,133,60,208,98,232,43,62166,80
78,108,117,250,172,16,133,93,443,60929
172,16,133,93,78,108,117,250,60929,443
4,53,130,18,172,16,133,27,0,0
173,201,252,207,172,16,133,55,80,57632
172,16,133,55,173,201,252,207,57632,80
172,16,133,33,216,219,118,244,57954,443
216,219,118,244,172,16,133,33,443,57954
207,171,163,14,172,16,133,66,80,54141
172,16,133,66,207,171,163,14,54141,80
68,86,85,22,172,16,133,109,0,0
172,16,133,41,64,208,138,248,53122,80
64,208,138,248,172,16,133,41,80,53122
172,16,133,121,199,59,148,11,56597,443
199,59,148,11,172,16,133,121,443,56597
199,204,31,123,172,16,133,41,80,53267
172,16,133,41,199,204,31,123,53267,80
172,16,133,132,66,235,146,171,42238,443
66,235,146,171,172,16,133,132,443,42238
172,16,133,48,107,20,161,243,60317,443
107,20,161,243,172,16,133,48,443,60317
4,69,149,145,172,16,133,112,0,0
108,59,243,194,172,16,133,109,0,0
172,16,133,54,173,194,75,104,64846,80
173,194,75,104,172,16,133,54,80,64846
172,16,133,42,216,219,117,244,57354,443
216,219,117,244,172,16,133,42,443,57354
172,16,128,169,172,16,139,253,0,0
172,16,139,253,172,16,128,169,0,0
165,121,238,181,172,16,133,237,0,0
172,16,133,25,173,194,43,47,63449,80
173,194,43,47,172,16,133,25,80,63449
172,16,133,12,50,16,236,32,59764,80
50,16,236,32,172,16,133,12,80,59764
172,16,133,41,199,102,234,31,53100,80
199,102,234,31,172,16,133,41,80,53100
172,16,133,12,23,33,82,110,59775,443
23,33,82,110,172,16,133,12,443,59775
199,16,159,55,172,16,133,109,0,0
172,16,133,28,68,64,5,249,65428,443
68,64,5,249,172,16,133,28,443,65428
172,16,133,109,172,16,128,202,0,0
68,85,69,49,172,16,133,109,0,0
172,16,133,82,107,21,93,12,61491,443
107,21,93,12,172,16,133,82,443,61491
172,16,133,29,173,194,43,58,61161,80
173,194,43,58,172,16,133,29,80,61161
8,19,18,18,172,16,133,54,80,64502
172,16,133,54,8,19,18,18,64502,80
172,16,133,113,216,219,113,250,55767,443
216,219,113,250,172,16,133,113,443,55767
204,232,201,76,172,16,133,82,443,61499
172,16,133,82,204,232,201,76,61499,443
96,43,149,26,172,16,133,109,0,0
172,16,133,109,96,43,149,26,0,0
172,16,133,54,12,130,48,51,64790,80
12,130,48,51,172,16,133,54,80,64790
23,67,243,65,172,16,133,41,80,52709
172,16,133,41,23,67,243,65,52709,80
172,16,133,78,184,169,133,107,59102,80
184,169,133,107,172,16,133,78,80,59102
96,120,66,45,172,16,133,109,0,0
68,87,152,189,172,16,133,109,0,0
68,87,152,189,172,16,133,27,0,0
172,16,133,20,8,27,243,253,62360,80
8,27,243,253,172,16,133,20,80,62360
172,16,133,24,180,153,31,250,57700,443
180,153,31,250,172,16,133,24,443,57700
216,219,115,250,172,16,133,56,443,61636
172,16,133,56,216,219,115,250,61636,443
207,171,163,14,172,16,133,66,80,54156
172,16,133,66,207,171,163,14,54156,80
172,16,133,43,78,108,118,250,57766,443
78,108,118,250,172,16,133,43,443,57766
172,16,133,233,68,87,152,189,0,0
68,87,152,189,172,16,133,233,0,0
216,115,220,254,172,16,133,44,443,64763
172,16,133,44,216,115,220,254,64763,443
172,16,133,54,108,170,193,53,64527,80
108,170,193,53,172,16,133,54,80,64527
172,16,133,41,199,102,234,31,53096,80
199,102,234,31,172,16,133,41,80,53096
172,16,133,113,63,147,189,115,55658,80
63,147,189,115,172,16,133,113,80,55658
172,16,133,132,67,203,19,35,57973,80
67,203,19,35,172,16,133,132,80,57973
172,16,133,78,68,64,24,250,59364,443
68,64,24,250,172,16,133,78,443,59364
172,16,133,184,208,71,125,1,46745,80
208,71,125,1,172,16,133,184,80,46745
208,111,160,6,172,16,133,28,80,65507
172,16,133,28,208,111,160,6,65507,80
172,16,133,53,68,64,24,250,54163,443
68,64,24,250,172,16,133,53,443,54163
172,16,133,48,69,174,248,253,60388,80
69,174,248,253,172,16,133,48,80,60388
172,16,133,132,172,16,128,202,0,0
68,87,152,189,172,16,133,233,0,0
69,31,117,22,172,16,133,96,80,53404
172,16,133,96,69,31,117,22,53404,80
69,174,248,253,172,16,133,48,80,60350
172,16,133,48,69,174,248,253,60350,80
172,16,125,220,172,16,133,233,0,0
172,16,133,54,173,194,43,58,64439,80
173,194,43,58,172,16,133,54,80,64439
172,16,133,132,63,135,90,139,0,0
63,135,90,139,172,16,133,132,0,0
172,16,133,68,216,219,113,250,60793,443
216,219,113,250,172,16,133,68,443,60793
172,16,133,28,23,0,49,244,49336,80
23,0,49,244,172,16,133,28,80,49336
208,47,254,9,172,16,133,132,80,55366
172,16,133,132,208,47,254,9,55366,80
172,16,133,1,172,16,133,109,0,0
165,121,238,181,172,16,133,234,0,0
172,16,133,132,76,13,6,174,50476,80
76,13,6,174,172,16,133,132,80,50476
63,97,94,126,172,16,133,28,80,49351
172,16,133,28,63,97,94,126,49351,80
172,16,133,25,74,125,170,42,63669,80
74,125,170,42,172,16,133,25,80,63669
172,16,133,1,172,16,133,109,0,0
206,33,41,253,172,16,133,44,80,64816
172,16,133,44,206,33,41,253,64816,80
172,16,133,233,172,16,125,220,0,0
4,69,132,89,172,16,133,109,0,0
172,16,133,66,173,252,110,27,54053,80
173,252,110,27,172,16,133,66,80,54053
68,87,145,49,172,16,133,39,0,0
172,16,133,26,68,64,30,250,53093,443
68,64,30,250,172,16,133,26,443,53093
172,16,133,40,180,153,31,250,50298,443
180,153,31,250,172,16,133,40,443,50298
172,16,133,54,108,170,193,53,64530,80
108,170,193,53,172,16,133,54,80,64530
172,16,133,54,65,54,81,133,64549,80
65,54,81,133,172,16,133,54,80,64549
172,16,133,44,216,115,217,254,64786,443
216,115,217,254,172,16,133,44,443,64786
172,16,133,66,216,115,220,254,54343,443
216,115,220,254,172,16,133,66,443,54343
172,16,133,109,172,16,128,202,0,0
172,16,133,60,78,108,119,250,62197,443
78,108,119,250,172,16,133,60,443,62197
172,16,133,40,202,173,27,250,50236,443
202,173,27,250,172,16,133,40,443,50236
50,22,198,102,172,16,133,184,443,58503
172,16,133,184,50,22,198,102,58503,443
72,14,238,232,172,16,133,233,0,0
216,115,212,254,172,16,133,21,443,53196
172,16,133,21,216,115,212,254,53196,443
172,16,128,201,172,16,133,6,135,1732
172,16,133,6,172,16,128,201,1732,135
172,16,133,48,205,251,242,128,60498,80
205,251,242,128,172,16,133,48,80,60498
172,16,133,57,157,166,240,13,60628,80
157,166,240,13,172,16,133,57,80,60628
206,33,41,253,172,16,133,28,80,65501
172,16,133,28,206,33,41,253,65501,80
172,16,133,18,128,177,36,73,50314,80
128,177,36,73,172,16,133,18,80,50314
172,16,133,132,38,70,64,178,43081,80
